Tranche 1 Notional Balance,Tranche 1 Interest Due,Tranche 1 Current Interest Paid,Tranche 1 Interest Shortfall,Tranche 1 Current Principal Paid,Tranche 2 Notional Balance,Tranche 2 Interest Due,Tranche 2 Current Interest Paid,Tranche 2 Interest Shortfall,Tranche 2 Current Principal Paid,Reserve Account
22683499.454199996,0,0,0,0,5670874.863549999,0,0,0,0,0
22373874.913930926,37805.83242366666,37805.83242366666,0.0,309624.5402690688,5361250.3232809305,28354.374317749996,28354.374317749996,0.0,309624.5402690688,25668.979519251618
22059985.949288413,37289.79152321821,37289.79152321821,0.0,313888.9646425121,5047361.358638419,26806.251616404654,26806.251616404654,0.0,313888.9646425121,36026.64483182237
21742122.017857965,36766.64324881403,36766.64324881403,0.0,317863.93143044837,4729497.42720797,25236.806793192096,25236.806793192096,0.0,317863.93143044837,58182.48426091741
21419878.274650224,36236.870029763275,36236.870029763275,0.0,322243.7432077406,4407253.684000229,23647.48713603985,23647.48713603985,0.0,322243.7432077406,55234.09049990401
21093193.585367773,35699.79712441704,35699.79712441704,0.0,326684.6892824497,4080568.9947177796,22036.268420001146,22036.268420001146,0.0,326684.6892824497,45552.09621085739
20762285.46466474,35155.32264227962,35155.32264227962,0.0,330908.12070303434,3749660.8740147455,20402.844973588897,20402.844973588897,0.0,330908.12070303434,37507.521638594335
20426978.763978586,34603.80910777456,34603.80910777456,0.0,335306.7006861545,3414354.173328591,18748.30437007373,18748.30437007373,0.0,335306.7006861545,20334.260908783413
20087284.60750327,34044.96460663098,34044.96460663098,0.0,339694.1564753173,3074660.016853274,17071.770866642957,17071.770866642957,0.0,339694.1564753173,364.9899554642616
19743207.243148677,33478.80767917212,33478.80767917212,0.0,344077.3643545921,2756287.30991937,15373.30008426637,15373.30008426637,0.0,318372.7069339038,0.0
19394383.783170342,32905.3454052478,32905.3454052478,0.0,348823.4599783363,2452433.178123159,13781.43654959685,13781.43654959685,0.0,303854.13179621106,0.0
19041387.878056087,32323.972971950574,32323.972971950574,0.0,352995.9051142577,2131973.9539080034,12262.165890615795,12262.165890615795,0.0,320459.22421515547,0.0
18683755.065916453,31735.646463426812,31735.646463426812,0.0,357632.8121396357,1827817.6688212408,10659.869769540017,10659.869769540017,0.0,304156.28508676274,0.0
18321622.32272032,31139.591776527424,31139.591776527424,0.0,362132.74319613335,1518218.6160954032,9139.088344106203,9139.088344106203,0.0,309599.0527258376,0.0
17954492.01707674,30536.037204533866,30536.037204533866,0.0,367130.30564358196,1226742.5516560536,7591.093080477016,7591.093080477016,0.0,291476.06443934963,0.0
17582533.5211474,29924.153361794564,29924.153361794564,0.0,371958.49592933623,932162.2265293035,6133.712758280269,6133.712758280269,0.0,294580.3251267502,0.0
17205790.840232845,29304.22253524567,29304.22253524567,0.0,376742.68091455445,639595.716851597,4660.811132646518,4660.811132646518,0.0,292566.50967770646,0.0
16824840.236259803,28676.318067054744,28676.318067054744,0.0,380950.6039730414,332321.7407639212,3197.978584257985,3197.978584257985,0.0,307273.9760876758,0.0
16438866.792011669,28041.40039376634,28041.40039376634,0.0,385973.4442481335,48188.56345845986,1661.6087038196058,1661.6087038196058,0.0,284133.1773054613,0.0
16047856.493165746,27398.11132001945,27398.11132001945,0.0,391010.29884592287,0.0,240.9428172922993,240.9428172922993,0.0,48188.56345845986,232553.31979701167
15651930.945209436,26746.427488609577,26746.427488609577,0.0,395925.54795631004,0.0,0.0,0,0,0,514523.5074234866
15251385.261182643,26086.55157534906,26086.55157534906,0.0,400545.6840267923,0.0,0.0,0,0,0,796129.9804768105
14845574.528954612,25418.975435304408,25418.975435304408,0.0,405810.73222803196,0.0,0.0,0,0,0,1061408.335247654
14434722.429219738,24742.624214924355,24742.624214924355,0.0,410852.0997348739,0.0,0.0,0,0,0,1326804.8831718876
14018395.269021738,24057.870715366233,24057.870715366233,0.0,416327.1601979993,0.0,0.0,0,0,0,1579616.5485384637
13596309.829032525,23363.99211503623,23363.99211503623,0.0,422085.4399892121,0.0,0.0,0,0,0,1823061.8816000721
13168666.490426341,22660.516381720878,22660.516381720878,0.0,427643.3386061848,0.0,0.0,0,0,0,2066616.676921524
12735847.875641564,21947.7774840439,21947.7774840439,0.0,432818.6147847763,0.0,0.0,0,0,0,2311159.3527096696
12297286.375562282,21226.413126069274,21226.413126069274,0.0,438561.50007928105,0.0,0.0,0,0,0,2543333.975138732
11853396.044606337,20495.477292603806,20495.477292603806,0.0,443890.3309559451,0.0,0.0,0,0,0,2776069.247007167
